person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
24,26400,RENT,5.0,MEDICAL,A,10000,6.54,0.38,N,4,1
31,54000,RENT,15.0,MEDICAL,C,1000,,0.02,Y,7,0
32,75000,MORTGAGE,5.0,VENTURE,C,16000,13.49,0.21,N,8,0
37,43000,RENT,1.0,VENTURE,C,4200,13.49,0.1,Y,14,0
21,53684,MORTGAGE,5.0,EDUCATION,D,16000,15.65,0.3,Y,4,0
26,102000,RENT,5.0,MEDICAL,A,10000,8.59,0.1,N,2,0
28,14400,RENT,0.0,EDUCATION,A,3600,7.9,0.25,N,6,1
22,12600,MORTGAGE,,PERSONAL,A,2000,5.42,0.16,N,4,1
27,83604,RENT,2.0,MEDICAL,B,11000,9.76,0.13,N,7,0
27,61000,RENT,7.0,PERSONAL,B,13000,10.59,0.21,N,8,1
53,85000,RENT,2.0,MEDICAL,A,8000,7.74,0.09,N,28,0
23,82000,MORTGAGE,5.0,PERSONAL,D,5000,16.77,0.06,Y,3,0
36,74000,MORTGAGE,9.0,EDUCATION,B,1500,10.62,0.02,N,16,0
29,250000,MORTGAGE,12.0,VENTURE,A,8000,7.51,0.03,N,10,0
24,56000,RENT,0.0,EDUCATION,B,12800,,0.23,N,4,0
28,84800,RENT,4.0,DEBTCONSOLIDATION,B,9000,,0.11,N,7,0
28,26004,RENT,0.0,PERSONAL,C,2500,13.99,0.1,Y,8,0
24,150000,MORTGAGE,8.0,EDUCATION,B,25000,,0.17,N,2,0
25,21812,RENT,7.0,EDUCATION,C,6000,14.72,0.28,Y,2,0
25,30000,RENT,4.0,MEDICAL,A,7000,7.74,0.23,N,2,0
26,21600,MORTGAGE,0.0,HOMEIMPROVEMENT,B,1000,10.36,0.05,N,3,0
37,130000,RENT,2.0,VENTURE,B,13000,9.88,0.1,N,14,0
25,35000,RENT,3.0,VENTURE,B,2400,12.53,0.07,N,3,0
41,30600,RENT,0.0,DEBTCONSOLIDATION,B,6500,10.65,0.21,N,12,0
36,50400,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12700,7.29,0.25,N,13,0
23,84000,MORTGAGE,7.0,EDUCATION,B,23000,11.99,0.27,N,2,0
22,65000,RENT,2.0,EDUCATION,B,10000,9.88,0.15,N,2,0
23,65000,RENT,7.0,PERSONAL,D,16000,14.59,0.25,N,4,0
39,38500,RENT,0.0,MEDICAL,B,3000,,0.08,N,16,0
26,60000,MORTGAGE,6.0,EDUCATION,A,9000,6.91,0.15,N,3,0
26,34515,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5400,7.68,0.16,N,4,0
31,61150,RENT,0.0,DEBTCONSOLIDATION,B,5100,11.49,0.08,N,8,0
28,93200,RENT,1.0,VENTURE,A,8800,7.88,0.09,N,7,0
30,180000,MORTGAGE,13.0,PERSONAL,B,28000,10.65,0.16,N,6,0
22,60000,RENT,6.0,MEDICAL,A,8000,7.88,0.13,N,2,0
29,200004,MORTGAGE,0.0,DEBTCONSOLIDATION,B,19000,11.83,0.09,N,7,0
33,54000,RENT,15.0,DEBTCONSOLIDATION,B,10000,10.99,0.19,N,8,0
23,48800,RENT,3.0,EDUCATION,B,15000,11.36,0.31,N,4,1
28,60000,MORTGAGE,,PERSONAL,B,3500,10.25,0.06,N,10,0
24,105996,MORTGAGE,7.0,MEDICAL,A,3000,7.51,0.03,N,3,0
26,175000,MORTGAGE,3.0,VENTURE,A,2600,8.9,0.01,N,4,0
23,64000,RENT,2.0,PERSONAL,B,16000,10.74,0.25,N,3,0
29,51540,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,5.79,0.08,N,7,0
30,36000,MORTGAGE,4.0,VENTURE,C,5000,13.85,0.14,N,5,0
28,33996,MORTGAGE,5.0,PERSONAL,A,12000,,0.35,N,8,1
22,98000,MORTGAGE,6.0,PERSONAL,B,25000,10.25,0.26,N,3,1
25,51492,MORTGAGE,2.0,EDUCATION,B,13800,10.38,0.27,N,4,0
36,155000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,30000,7.9,0.19,N,17,0
24,39996,RENT,2.0,EDUCATION,A,1000,7.49,0.03,N,3,0
23,120000,MORTGAGE,8.0,MEDICAL,A,10000,7.88,0.08,N,2,0
31,46000,RENT,0.0,MEDICAL,A,10000,7.51,0.22,N,7,0
33,55000,RENT,1.0,EDUCATION,C,10725,13.16,0.2,N,6,0
44,61000,RENT,7.0,PERSONAL,C,10000,15.96,0.16,N,15,0
30,185000,MORTGAGE,8.0,VENTURE,B,15000,10.99,0.08,N,7,0
27,28500,MORTGAGE,6.0,VENTURE,A,2600,7.74,0.09,N,7,0
23,43600,OWN,7.0,EDUCATION,C,15000,,0.34,N,3,0
21,9600,RENT,,MEDICAL,B,2375,10.0,0.25,N,3,1
30,85000,MORTGAGE,2.0,EDUCATION,C,25000,12.84,0.29,Y,8,0
55,51000,RENT,2.0,PERSONAL,A,8000,5.79,0.16,N,26,0
24,24000,RENT,6.0,DEBTCONSOLIDATION,B,10000,10.99,0.42,N,4,1
34,26400,MORTGAGE,0.0,DEBTCONSOLIDATION,B,3600,9.88,0.14,N,5,0
24,73399,RENT,0.0,VENTURE,D,27000,,0.37,N,3,1
31,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,1500,12.99,0.03,N,10,0
24,29232,MORTGAGE,1.0,PERSONAL,B,11000,11.71,0.38,N,4,1
26,14400,RENT,,MEDICAL,A,2000,6.92,0.14,N,4,0
34,40000,RENT,2.0,VENTURE,B,5000,12.53,0.13,N,10,0
30,48000,MORTGAGE,4.0,PERSONAL,A,8500,7.49,0.18,N,8,0
40,69996,RENT,6.0,MEDICAL,B,3000,10.75,0.04,N,15,0
22,34000,RENT,3.0,DEBTCONSOLIDATION,A,4975,7.51,0.15,N,2,1
30,45000,MORTGAGE,11.0,VENTURE,C,10000,13.57,0.22,Y,6,0
29,163000,RENT,,VENTURE,D,4000,16.29,0.02,N,6,1
24,47250,RENT,5.0,EDUCATION,B,12600,11.83,0.27,N,2,0
23,46776,OWN,7.0,VENTURE,D,15000,13.24,0.32,N,3,0
30,36000,OWN,14.0,HOMEIMPROVEMENT,C,4000,13.49,0.11,N,10,0
24,52000,OWN,8.0,EDUCATION,B,4000,10.62,0.08,N,4,0
23,81120,MORTGAGE,3.0,PERSONAL,B,15000,10.25,0.18,N,4,0
40,36100,RENT,9.0,VENTURE,B,15250,12.53,0.42,N,16,1
30,27996,RENT,9.0,MEDICAL,C,1500,,0.05,Y,8,0
22,31200,RENT,0.0,MEDICAL,C,10600,12.99,0.34,N,2,1
23,45000,RENT,2.0,EDUCATION,C,1700,14.72,0.04,N,2,0
26,55080,MORTGAGE,10.0,MEDICAL,A,2500,7.66,0.04,N,3,1
25,62903,MORTGAGE,9.0,MEDICAL,B,3000,10.65,0.04,N,2,1
21,24000,RENT,2.0,VENTURE,D,13000,15.7,0.54,Y,3,1
35,60000,RENT,18.0,HOMEIMPROVEMENT,C,15000,13.43,0.25,N,5,0
28,126000,MORTGAGE,12.0,VENTURE,B,2000,9.99,0.02,N,10,0
32,249996,MORTGAGE,4.0,PERSONAL,C,14000,12.99,0.06,N,8,0
27,88000,MORTGAGE,4.0,VENTURE,B,14000,12.42,0.16,N,10,0
29,28140,RENT,0.0,MEDICAL,A,5000,7.29,0.18,N,9,0
24,36000,RENT,2.0,HOMEIMPROVEMENT,D,2500,16.77,0.07,N,3,1
22,45000,RENT,6.0,PERSONAL,A,4000,7.9,0.09,N,2,0
24,34000,RENT,0.0,VENTURE,D,8000,16.49,0.24,Y,3,1
24,24000,RENT,3.0,VENTURE,B,10000,8.7,0.42,N,2,1
34,75500,RENT,0.0,EDUCATION,D,19200,16.77,0.25,N,10,1
26,18700,RENT,2.0,MEDICAL,A,1500,5.42,0.08,N,3,0
29,38004,RENT,2.0,EDUCATION,C,1500,12.53,0.04,N,8,1
22,30000,RENT,4.0,EDUCATION,C,10000,14.35,0.33,N,3,1
25,49000,MORTGAGE,8.0,MEDICAL,B,18200,11.99,0.37,N,4,1
30,24000,OWN,,MEDICAL,A,7500,7.88,0.31,N,9,0
25,60000,MORTGAGE,1.0,VENTURE,A,5000,7.29,0.08,N,2,0
32,91800,MORTGAGE,8.0,MEDICAL,E,24625,14.07,0.23,Y,7,1
22,48500,RENT,1.0,VENTURE,B,20000,11.36,0.41,N,2,1
23,57750,RENT,3.0,EDUCATION,A,8000,7.49,0.14,N,3,0
27,144000,RENT,8.0,HOMEIMPROVEMENT,F,5500,19.13,0.04,Y,5,0
38,30000,RENT,0.0,EDUCATION,B,5600,9.99,0.19,N,15,1
25,32000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,8000,10.36,0.25,N,2,1
22,62000,MORTGAGE,5.0,EDUCATION,B,9000,10.0,0.15,N,2,0
29,25000,RENT,0.0,PERSONAL,B,4125,11.71,0.17,N,6,0
21,18000,RENT,5.0,PERSONAL,B,1500,12.18,0.08,N,4,1
23,62844,RENT,7.0,HOMEIMPROVEMENT,C,7500,11.97,0.12,N,4,1
24,67500,RENT,1.0,VENTURE,C,13000,13.98,0.19,Y,3,0
24,57996,RENT,2.0,DEBTCONSOLIDATION,B,1500,10.75,0.03,N,4,0
24,56000,RENT,2.0,EDUCATION,A,10000,6.03,0.18,N,4,0
28,30422,OWN,12.0,PERSONAL,A,5000,8.49,0.16,N,9,0
32,101000,MORTGAGE,5.0,EDUCATION,C,3375,14.79,0.03,N,8,0
33,36000,MORTGAGE,2.0,EDUCATION,E,6625,16.4,0.18,N,5,0
23,60495,RENT,8.0,MEDICAL,A,6000,,0.1,N,3,0
41,144000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,25000,10.08,0.17,N,11,0
31,57000,MORTGAGE,10.0,EDUCATION,B,8000,9.88,0.14,N,9,0
29,42000,RENT,5.0,PERSONAL,B,15000,10.99,0.36,N,9,1
25,37596,MORTGAGE,3.0,PERSONAL,B,12000,11.99,0.32,N,4,0
26,26004,MORTGAGE,2.0,HOMEIMPROVEMENT,B,10000,11.14,0.38,N,3,0
25,45000,RENT,2.0,DEBTCONSOLIDATION,A,11250,9.38,0.25,N,2,0
24,92000,RENT,1.0,HOMEIMPROVEMENT,E,25000,16.77,0.27,Y,4,1
24,57000,RENT,0.0,PERSONAL,A,13500,6.92,0.24,N,2,0
25,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,12000,9.91,0.29,N,2,0
26,65000,MORTGAGE,2.0,VENTURE,D,8000,17.27,0.12,Y,3,0
28,110000,MORTGAGE,3.0,VENTURE,A,11000,5.79,0.1,N,5,0
22,39300,MORTGAGE,5.0,EDUCATION,D,5325,14.59,0.14,Y,3,0
33,117300,MORTGAGE,3.0,MEDICAL,D,16000,15.99,0.12,N,5,1
23,59000,RENT,7.0,EDUCATION,C,10000,,0.17,Y,3,0
24,43000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,10000,16.89,0.23,N,4,1
31,64450,RENT,3.0,VENTURE,C,12000,12.73,0.19,N,8,0
24,100000,MORTGAGE,8.0,VENTURE,F,30000,18.62,0.3,Y,2,0
34,27000,RENT,3.0,VENTURE,B,2525,12.21,0.09,N,7,0
23,50129,MORTGAGE,7.0,VENTURE,A,11400,7.29,0.23,N,2,0
53,24000,RENT,0.0,EDUCATION,D,5000,14.42,0.21,Y,27,1
44,63000,RENT,4.0,MEDICAL,A,5500,7.51,0.09,N,13,0
23,74000,RENT,7.0,EDUCATION,A,6000,5.79,0.08,N,3,0
32,99996,MORTGAGE,16.0,DEBTCONSOLIDATION,A,7000,7.14,0.07,N,10,0
21,55000,RENT,5.0,DEBTCONSOLIDATION,C,4000,13.35,0.07,Y,2,0
39,52000,RENT,1.0,DEBTCONSOLIDATION,B,14000,11.71,0.27,N,12,0
41,85000,RENT,5.0,PERSONAL,C,3000,13.49,0.04,N,17,0
26,48000,RENT,10.0,DEBTCONSOLIDATION,B,4500,11.11,0.09,N,4,0
24,31000,RENT,2.0,EDUCATION,C,10000,14.65,0.32,Y,3,1
30,80000,RENT,7.0,VENTURE,A,12000,8.9,0.15,N,10,0
30,66888,MORTGAGE,6.0,HOMEIMPROVEMENT,C,15000,12.23,0.22,Y,9,0
25,24000,RENT,3.0,EDUCATION,A,5000,6.92,0.21,N,4,0
23,33000,RENT,8.0,DEBTCONSOLIDATION,A,12000,8.49,0.36,N,3,1
26,45000,RENT,10.0,PERSONAL,D,11000,14.61,0.24,N,2,0
30,175000,MORTGAGE,15.0,VENTURE,D,25000,,0.14,Y,10,0
29,57000,MORTGAGE,4.0,MEDICAL,A,2500,6.76,0.04,N,7,0
29,38004,RENT,2.0,PERSONAL,C,1500,12.53,0.04,Y,7,1
25,52000,RENT,2.0,VENTURE,C,6000,12.87,0.12,Y,4,0
24,88000,MORTGAGE,8.0,DEBTCONSOLIDATION,F,30000,18.62,0.34,N,3,1
23,114000,MORTGAGE,7.0,EDUCATION,C,8000,12.68,0.07,N,4,0
23,42900,OWN,6.0,MEDICAL,A,1000,6.76,0.02,N,3,0
25,52000,RENT,9.0,EDUCATION,C,16000,13.98,0.31,N,3,1
21,146000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000,13.72,0.03,N,2,0
29,40800,RENT,2.0,DEBTCONSOLIDATION,C,3500,11.97,0.09,Y,9,0
30,50400,MORTGAGE,7.0,PERSONAL,A,3000,7.29,0.06,N,6,0
58,100000,MORTGAGE,6.0,PERSONAL,A,6000,5.42,0.06,N,19,0
44,48000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,17500,12.18,0.36,N,15,0
36,28000,MORTGAGE,1.0,VENTURE,D,3075,15.62,0.11,Y,12,1
30,100000,MORTGAGE,14.0,EDUCATION,A,13000,7.88,0.13,N,9,0
29,72000,MORTGAGE,0.0,VENTURE,B,24000,10.99,0.33,N,6,0
31,80000,RENT,4.0,PERSONAL,C,3500,12.99,0.04,Y,7,0
26,53000,RENT,2.0,PERSONAL,D,4800,15.62,0.09,Y,3,1
24,14400,RENT,0.0,DEBTCONSOLIDATION,B,4375,,0.3,N,2,1
21,33000,RENT,5.0,EDUCATION,C,5000,12.84,0.15,N,2,0
28,30000,RENT,0.0,MEDICAL,D,11500,14.46,0.38,Y,5,1
27,50000,RENT,0.0,VENTURE,B,2000,10.99,0.04,N,5,0
24,45000,RENT,5.0,EDUCATION,A,1000,7.4,0.02,N,3,0
28,70834,MORTGAGE,4.0,PERSONAL,B,20000,12.21,0.28,N,9,0
32,46000,RENT,4.0,MEDICAL,A,9000,7.51,0.2,N,5,0
28,50400,RENT,8.0,EDUCATION,D,18500,16.02,0.37,N,5,1
32,56004,RENT,9.0,DEBTCONSOLIDATION,A,8000,7.66,0.14,N,5,0
25,80000,MORTGAGE,6.0,MEDICAL,A,3000,6.03,0.04,N,2,0
26,38400,OWN,,HOMEIMPROVEMENT,B,7000,12.69,0.18,N,2,0
32,48000,OWN,5.0,EDUCATION,A,3000,5.79,0.06,N,7,0
25,36000,RENT,9.0,DEBTCONSOLIDATION,C,6000,14.72,0.17,N,2,0
29,115000,RENT,0.0,MEDICAL,B,6500,10.65,0.06,N,10,0
33,40000,RENT,15.0,PERSONAL,B,15000,9.88,0.38,N,5,1
47,168000,MORTGAGE,13.0,EDUCATION,A,8775,8.49,0.05,N,12,0
22,36000,RENT,4.0,PERSONAL,B,10000,11.36,0.28,N,2,1
24,60000,RENT,0.0,VENTURE,D,24000,14.96,0.4,N,4,1
28,75000,MORTGAGE,5.0,MEDICAL,A,16800,6.03,0.22,N,8,0
24,96000,MORTGAGE,6.0,VENTURE,A,12000,5.42,0.13,N,4,0
42,120000,MORTGAGE,18.0,PERSONAL,B,6000,10.38,0.05,N,11,0
27,22000,MORTGAGE,11.0,EDUCATION,A,2500,7.49,0.11,N,6,0
47,33888,MORTGAGE,5.0,PERSONAL,A,7000,7.49,0.21,N,13,0
31,62000,MORTGAGE,4.0,VENTURE,A,6550,5.79,0.11,N,5,0
25,85000,MORTGAGE,0.0,EDUCATION,A,14000,5.79,0.16,N,2,0
24,48732,OTHER,6.0,MEDICAL,A,3500,9.32,0.07,N,4,0
24,65600,MORTGAGE,8.0,VENTURE,A,10000,,0.15,N,3,0
34,64000,MORTGAGE,2.0,EDUCATION,A,9000,6.92,0.14,N,6,0
25,99800,MORTGAGE,1.0,MEDICAL,A,12000,8.94,0.12,N,2,0
34,70000,RENT,1.0,EDUCATION,D,4200,14.61,0.06,N,6,1
24,65000,MORTGAGE,8.0,EDUCATION,A,3300,7.51,0.05,N,2,0
24,35000,MORTGAGE,3.0,MEDICAL,C,15000,14.27,0.43,N,2,0
31,83000,MORTGAGE,3.0,EDUCATION,A,7500,7.66,0.09,N,10,0
26,88000,RENT,0.0,VENTURE,E,16000,17.88,0.18,Y,4,1
38,140000,OWN,13.0,VENTURE,B,24000,12.18,0.17,N,15,0
28,33763,RENT,5.0,MEDICAL,A,4800,7.14,0.14,N,5,0
25,31000,RENT,1.0,HOMEIMPROVEMENT,D,6450,14.42,0.21,Y,3,1
29,40000,RENT,,DEBTCONSOLIDATION,A,2800,,0.07,N,5,0
30,107004,MORTGAGE,3.0,VENTURE,C,12000,13.79,0.11,Y,10,0
22,51000,MORTGAGE,6.0,PERSONAL,B,7000,11.12,0.14,N,3,0
33,60000,OWN,,VENTURE,C,10000,13.98,0.17,N,7,0
27,75000,RENT,6.0,HOMEIMPROVEMENT,B,12000,10.99,0.16,N,10,0
23,44004,RENT,0.0,VENTURE,E,12000,16.0,0.27,N,2,1
26,52500,RENT,0.0,DEBTCONSOLIDATION,B,5700,11.12,0.11,N,2,0
22,59000,OTHER,1.0,DEBTCONSOLIDATION,D,15000,,0.25,Y,2,1
31,29000,RENT,7.0,HOMEIMPROVEMENT,D,13250,17.58,0.46,N,6,1
24,110000,RENT,4.0,DEBTCONSOLIDATION,B,18000,12.18,0.16,N,4,0
38,65000,OWN,12.0,HOMEIMPROVEMENT,B,3600,8.88,0.06,N,15,0
29,52000,RENT,2.0,HOMEIMPROVEMENT,D,11000,15.62,0.21,Y,10,1
22,42000,RENT,3.0,DEBTCONSOLIDATION,B,1000,9.62,0.02,N,3,0
33,30000,RENT,0.0,PERSONAL,A,6500,8.49,0.22,N,5,0
25,58000,RENT,5.0,VENTURE,A,6900,7.66,0.12,N,4,0
28,16800,OWN,,MEDICAL,C,5000,13.98,0.3,N,8,1
22,40000,RENT,0.0,DEBTCONSOLIDATION,A,2100,6.39,0.05,N,2,0
40,50000,MORTGAGE,5.0,PERSONAL,D,6000,14.96,0.12,N,15,0
22,43200,OWN,6.0,EDUCATION,A,6000,7.68,0.14,N,3,0
30,39760,MORTGAGE,0.0,DEBTCONSOLIDATION,B,14500,10.75,0.36,N,7,1
29,38000,RENT,5.0,EDUCATION,A,1000,7.88,0.03,N,9,0
27,24000,RENT,2.0,MEDICAL,A,1450,,0.06,N,9,0
40,75000,MORTGAGE,1.0,VENTURE,A,10000,6.62,0.13,N,17,0
25,140000,RENT,9.0,EDUCATION,A,20000,6.54,0.14,N,4,0
40,32878,RENT,6.0,HOMEIMPROVEMENT,C,13775,12.98,0.42,N,11,1
24,74337,RENT,8.0,PERSONAL,B,16000,11.86,0.22,N,3,0
23,57000,RENT,4.0,DEBTCONSOLIDATION,A,12000,8.94,0.21,N,2,0
25,80000,OWN,6.0,EDUCATION,B,25000,11.48,0.31,N,4,0
28,34000,RENT,7.0,DEBTCONSOLIDATION,B,9600,10.99,0.28,N,5,0
23,26400,RENT,0.0,MEDICAL,A,7000,7.4,0.27,N,2,0
28,10800,RENT,0.0,DEBTCONSOLIDATION,B,4200,11.83,0.39,N,5,1
22,60000,MORTGAGE,7.0,EDUCATION,D,10000,,0.17,N,3,0
47,92000,OWN,0.0,HOMEIMPROVEMENT,D,12000,14.11,0.13,N,12,0
25,70000,MORTGAGE,9.0,MEDICAL,A,10000,5.42,0.14,N,4,0
23,73426,MORTGAGE,0.0,EDUCATION,C,7500,,0.1,N,2,0
22,62400,RENT,3.0,EDUCATION,D,24000,14.84,0.38,N,2,1
28,42000,RENT,1.0,PERSONAL,E,3200,16.32,0.08,Y,8,1
30,78111,MORTGAGE,5.0,PERSONAL,A,25000,7.51,0.32,N,7,1
27,46576,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4800,,0.1,N,10,0
31,50000,RENT,0.0,PERSONAL,C,2400,11.03,0.05,Y,8,0
25,79992,MORTGAGE,9.0,EDUCATION,A,10000,6.03,0.13,N,2,0
22,33000,RENT,0.0,MEDICAL,C,5600,13.23,0.17,Y,4,1
25,52000,RENT,9.0,VENTURE,C,16000,13.98,0.31,N,4,1
27,80000,MORTGAGE,4.0,PERSONAL,A,6000,6.03,0.07,N,10,0
24,80000,MORTGAGE,8.0,EDUCATION,A,10000,8.9,0.13,N,4,0
38,49000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,7250,11.99,0.15,N,11,0
22,63000,MORTGAGE,2.0,MEDICAL,A,12000,7.66,0.19,N,3,0
34,50000,MORTGAGE,11.0,VENTURE,A,4000,8.9,0.08,N,8,0
25,185000,RENT,6.0,VENTURE,C,15000,15.27,0.08,N,2,0
23,90000,RENT,4.0,DEBTCONSOLIDATION,C,13000,12.73,0.14,N,2,0
28,26496,RENT,2.0,MEDICAL,D,5000,14.83,0.19,Y,10,1
50,116000,MORTGAGE,22.0,PERSONAL,B,5000,10.25,0.04,N,17,0
28,43200,RENT,1.0,EDUCATION,A,3000,7.49,0.07,N,7,0
32,40100,RENT,3.0,MEDICAL,C,7175,12.99,0.18,Y,6,0
34,63000,OWN,5.0,VENTURE,G,20500,20.9,0.33,Y,8,1
25,20400,RENT,3.0,VENTURE,C,4750,12.98,0.23,Y,4,0
29,14400,RENT,2.0,VENTURE,B,1400,11.49,0.1,N,6,0
25,50000,MORTGAGE,6.0,PERSONAL,A,12800,7.49,0.26,N,4,1
22,45000,RENT,4.0,EDUCATION,B,10000,10.65,0.22,N,3,0
21,35000,OWN,5.0,VENTURE,C,6500,13.43,0.19,N,4,0
24,175000,MORTGAGE,9.0,EDUCATION,A,10000,5.42,0.06,N,3,0
23,95004,RENT,2.0,EDUCATION,A,5000,9.63,0.05,N,4,0
25,28800,RENT,0.0,EDUCATION,A,5000,8.9,0.17,N,4,0
24,57000,RENT,1.0,MEDICAL,A,3000,7.88,0.05,N,3,0
23,60000,RENT,3.0,EDUCATION,E,10000,,0.17,N,2,0
39,24000,RENT,1.0,DEBTCONSOLIDATION,A,8500,7.49,0.35,N,12,1
26,125000,RENT,3.0,MEDICAL,A,12000,6.99,0.1,N,4,0
33,104000,MORTGAGE,3.0,EDUCATION,A,16000,,0.15,N,9,0
22,72000,MORTGAGE,6.0,PERSONAL,A,10800,6.91,0.15,N,3,0
27,42000,RENT,1.0,PERSONAL,B,3000,11.83,0.07,N,9,0
23,85272,RENT,7.0,VENTURE,B,5000,11.11,0.06,N,4,0
37,40800,OWN,4.0,PERSONAL,B,2875,11.99,0.07,N,14,0
27,62000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3275,9.33,0.05,N,8,0
42,160000,MORTGAGE,0.0,MEDICAL,A,22000,6.99,0.14,N,16,0
22,102240,RENT,6.0,PERSONAL,E,5000,19.03,0.05,N,3,0
22,50724,RENT,7.0,EDUCATION,C,6300,15.96,0.12,Y,4,0
29,58656,OWN,0.0,EDUCATION,B,8000,11.14,0.14,N,6,0
22,15000,RENT,0.0,MEDICAL,D,1000,14.3,0.07,Y,3,1
30,130000,MORTGAGE,14.0,VENTURE,B,7000,9.91,0.05,N,9,0
24,80000,MORTGAGE,2.0,MEDICAL,B,2500,11.49,0.03,N,2,0
24,80000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,24000,14.35,0.3,Y,3,0
28,84000,OWN,12.0,VENTURE,D,25000,15.62,0.3,Y,5,0
26,105000,MORTGAGE,3.0,VENTURE,B,25000,11.58,0.24,N,3,0
47,54996,MORTGAGE,7.0,MEDICAL,B,9000,10.38,0.16,N,16,0
38,60000,MORTGAGE,9.0,VENTURE,A,10000,7.51,0.17,N,14,0
26,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.62,0.5,N,2,0
25,110000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,10000,12.69,0.09,N,3,0
22,60000,MORTGAGE,,DEBTCONSOLIDATION,A,5000,6.54,0.08,N,3,0
27,60000,MORTGAGE,8.0,PERSONAL,B,5000,9.63,0.08,N,6,0
41,33150,RENT,5.0,EDUCATION,C,11500,12.98,0.35,N,15,1
22,64260,MORTGAGE,6.0,PERSONAL,C,9200,13.43,0.14,Y,3,0
29,44000,RENT,4.0,DEBTCONSOLIDATION,C,12000,15.96,0.27,Y,7,1
31,56000,MORTGAGE,4.0,EDUCATION,A,8000,8.59,0.14,N,5,0
22,126000,MORTGAGE,6.0,EDUCATION,D,3600,15.99,0.03,N,3,0
26,80500,MORTGAGE,9.0,HOMEIMPROVEMENT,B,11000,12.53,0.14,N,3,0
27,32000,OTHER,10.0,EDUCATION,C,15000,,0.47,N,7,1
22,30000,RENT,0.0,EDUCATION,B,5000,11.49,0.17,N,2,0
32,29962,RENT,4.0,MEDICAL,B,8000,12.53,0.27,N,7,0
26,40000,RENT,2.0,EDUCATION,A,10000,9.63,0.25,N,4,0
40,82000,RENT,2.0,MEDICAL,B,14000,10.37,0.17,N,13,0
23,36000,RENT,5.0,VENTURE,B,8000,,0.22,N,2,0
23,90000,MORTGAGE,1.0,EDUCATION,A,13675,7.49,0.15,N,4,0
22,45000,MORTGAGE,0.0,MEDICAL,A,9125,5.79,0.2,N,3,0
27,50055,MORTGAGE,5.0,VENTURE,B,15000,10.62,0.3,N,5,0
32,35100,RENT,,EDUCATION,A,12000,5.99,0.34,N,10,1
22,40000,MORTGAGE,6.0,MEDICAL,A,9875,7.9,0.25,N,4,0
64,105000,RENT,8.0,HOMEIMPROVEMENT,E,20000,18.64,0.19,N,30,0
24,30000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6000,13.57,0.2,N,2,0
30,95000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,8.94,0.13,N,6,0
31,39000,RENT,0.0,VENTURE,D,2500,14.09,0.06,N,5,1
26,126000,MORTGAGE,3.0,PERSONAL,A,11000,7.14,0.09,N,4,0
38,40000,RENT,19.0,VENTURE,B,12000,10.59,0.3,N,11,0
23,54000,RENT,7.0,MEDICAL,C,9500,14.65,0.18,N,2,0
25,36000,RENT,0.0,VENTURE,D,14500,14.54,0.4,Y,2,1
46,33099,MORTGAGE,2.0,MEDICAL,E,12000,,0.36,N,14,1
30,130000,MORTGAGE,14.0,VENTURE,B,4000,,0.03,N,6,0
35,100000,MORTGAGE,19.0,VENTURE,B,1800,9.63,0.02,N,8,0
44,61000,RENT,2.0,DEBTCONSOLIDATION,D,11000,16.02,0.18,Y,15,1
28,54000,RENT,2.0,HOMEIMPROVEMENT,D,12000,15.31,0.22,N,6,1
32,55000,RENT,0.0,DEBTCONSOLIDATION,B,18000,10.38,0.33,N,7,1
23,21600,MORTGAGE,7.0,EDUCATION,A,2000,6.17,0.09,N,4,0
27,180000,RENT,2.0,MEDICAL,B,15000,12.42,0.08,N,10,0
26,39000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,5000,13.67,0.13,N,3,1
23,55000,RENT,2.0,MEDICAL,B,10800,8.88,0.2,N,2,0
24,20352,OWN,3.0,VENTURE,A,7750,6.91,0.38,N,3,0
24,20485,RENT,,PERSONAL,A,5575,7.9,0.27,N,4,0
26,33000,OWN,,VENTURE,A,10150,8.49,0.31,N,2,0
23,58650,RENT,7.0,MEDICAL,C,15000,13.43,0.22,Y,4,1
